0,0.0,0.0,0.8875549291999999,0.06657188729087064,0.0044318161774683845,0.7495116999999999,1.1218261999999999,0.008995127642924225,0.18737507737776207,4.343179853919016e-05,0.000744689797291201,0.7412760814263436,2.111151802174728,0.06590280611566564,0.0,0.0,-0.10113891594880002,0.045355838071362786,0.0020571520471556817,-0.20513916,0.059753417999999996,0.030455321242000937,0.19914967343932746,2.0160090062125682e-05,0.0003747678978484861,1.1501383074718758,2.6358709615219897,0.04489998893332345,0.0,0.0,-0.10113891594880002,0.045355838071362786,0.0020571520471556817,-0.20513916,0.059753417999999996,0.030455321242000937,0.19914967343932746,2.0160090062125682e-05,0.0003747678978484861,1.1501383074718758,2.6358709615219897,0.04489998893332345,0.0,0.0,0.901345763285041,0.06517578945346861,0.004247883530882869,0.7495121970288032,1.1250044288498624,0.008056429558409418,0.18188005386756675,4.162925860265212e-05,0.0006926213100790676,0.6167373302475144,1.9751508518802527,0.06452073976842804
0,0.0743725628,0.0,0.9045654306,0.07433430508477959,0.005525588912437088,0.7495116999999999,1.1543579,0.014958361896978929,0.1821782560656966,5.415077134188345e-05,0.0008956086389518751,0.9570256976783111,2.276314658984398,0.07358720768033222,0.048554686679999993,0.08163265306122448,-0.09823974602879999,0.05153874064393086,0.002656241787162371,-0.27850342,0.059753417999999996,0.01537631774621777,0.18279318748872228,2.6031169514191243e-05,0.00043234437314255335,-0.18338703298310843,3.340907264939678,0.05102075020439355,0.048554686679999993,0.08163265306122448,-0.09823974602879999,0.05153874064393086,0.002656241787162371,-0.27850342,0.059753417999999996,0.01537631774621777,0.18279318748872228,2.6031169514191243e-05,0.00043234437314255335,-0.18338703298310843,3.340907264939678,0.05102075020439355,0.0707158768414517,0.08163265306122448,0.9182484220519026,0.07129888278303737,0.005083530686109302,0.7495121970288032,1.1569921757253272,0.01603859000532783,0.18196995096139607,4.9818600723871176e-05,0.0008240203209279713,0.9088761943050294,2.4046515796985197,0.0705822929096747
0,0.05856933919999998,0.0,0.9285839842,0.0629460387430782,0.003962203793445103,0.78063965,1.1543579,0.013465498847882392,0.1854122752982535,3.8829597175762024e-05,0.00065564066668771,0.08448659680881775,2.589923509959611,0.06231339918168644,0.031287840559999995,0.02040816326530612,-0.11537841846,0.031474397008014625,0.0009906376670181201,-0.27850342,-0.05517578,0.016189288292679387,0.17407028144481115,9.708249136777571e-06,0.00015481908279619454,-2.769701636276903,12.93341254241246,0.031158063381374616,0.031287840559999995,0.02040816326530612,-0.11537841846,0.031474397008014625,0.0009906376670181201,-0.27850342,-0.05517578,0.016189288292679387,0.17407028144481115,9.708249136777571e-06,0.00015481908279619454,-2.769701636276903,12.93341254241246,0.031158063381374616,0.0556727925726824,0.04081632653061224,0.9441013443529407,0.05881340036556731,0.0034590160625605124,0.7943272500534037,1.1569921757253272,0.011332604879932089,0.18515506220648775,3.389835741309302e-05,0.0005711042633885279,0.16650754852071073,2.7409929789975225,0.05822229591238482
0,0.04633667239999999,0.0,0.9505041496,0.041177971385620064,0.001695625327434945,0.8514404000000001,1.0779419,0.010729711340367088,0.20495983666095424,1.6617128208862455e-05,0.0003091761023833077,0.5613002221526073,1.3497961337061568,0.040764111923188594,0.019228514800000002,0.0,-0.10915161185999998,0.018540531723689527,0.0003437513165971377,-0.15393066,-0.042663574,0.011040821591765051,0.23262942416286403,3.368762902651949e-06,7.100429626055652e-05,1.022814576243647,2.393208071186522,0.01835418999207524,0.019228514800000002,0.0,-0.10915161185999998,0.018540531723689527,0.0003437513165971377,-0.15393066,-0.042663574,0.011040821591765051,0.23262942416286403,3.368762902651949e-06,7.100429626055652e-05,1.022814576243647,2.393208071186522,0.01835418999207524,0.04733988977197287,0.0,0.9632809969337295,0.04178996923230372,0.0017464015284368918,0.8535754892480613,1.0907917136566128,0.010710854722403044,0.20876151870849288,1.7114734978681536e-05,0.00032421714217175973,0.49090611126706596,1.4551690699333504,0.0413699588816348
0,0.051348878399999964,0.0,0.9536096152,0.04294594409304922,0.0018443541140433092,0.8514404000000001,1.0779419,0.011749691798679114,0.20671100127184805,1.8074670317624436e-05,0.00034051101359865616,0.4344335850463969,0.6440390551759978,0.04251431560971484,0.020825195059999992,0.0,-0.10902465811999998,0.019870925110931283,0.00039485366476423945,-0.15393066,-0.042663574,0.010186100437096998,0.2504553880001402,3.869565914689545e-06,8.78584558295991e-05,0.8507540083571921,1.3685685838980737,0.019671212252145385,0.020825195059999992,0.0,-0.10902465811999998,0.019870925110931283,0.00039485366476423945,-0.15393066,-0.042663574,0.010186100437096998,0.2504553880001402,3.869565914689545e-06,8.78584558295991e-05,0.8507540083571921,1.3685685838980737,0.019671212252145385,0.051861869319962214,0.0,0.9663960563186729,0.04290584024604431,0.0018409111272190755,0.8535754892480613,1.0907917136566128,0.011902524026324876,0.2114320423557693,1.8040929046746937e-05,0.00034743664841992584,0.40560824733417344,0.93724452712984,0.04247461482667846
0,0.032946778199999985,0.0,0.9501281695999999,0.0294977622202895,0.0008701179760047384,0.87683105,1.0050659,0.019672763831708084,0.18142407047791537,8.52715616484643e-06,0.000142472027639949,-0.38093549053636566,0.058805438184796,0.029201294774113075,0.018599852680000004,0.0,-0.10677246098000001,0.02544446384568869,0.0006474207403945589,-0.19152832,-0.030456543,0.014351535063376913,0.199273253045424,6.3447232558666805e-06,0.00011533118216957252,-0.3887386697718105,2.3726440173027523,0.02518873410051938,0.018599852680000004,0.0,-0.10677246098000001,0.02544446384568869,0.0006474207403945589,-0.19152832,-0.030456543,0.014351535063376913,0.199273253045424,6.3447232558666805e-06,0.00011533118216957252,-0.3887386697718105,2.3726440173027523,0.02518873410051938,0.03338369066009287,0.0,0.9627617483138637,0.027769675249399373,0.0007711548634571041,0.8813631508976453,1.0165296653075453,0.017371481995398435,0.18215123449831055,7.557317661879617e-06,0.00012639447322928163,-0.19457438209560457,0.29575705767538807,0.027490575952277937
0,0.0716772532,0.0,0.933754886,0.06578382488680831,0.004327511616738261,0.75701904,1.0923462,0.013300081577573066,0.19731709064812042,4.2409613844034976e-05,0.0007586417908546544,-0.3783996876278716,1.210815105593162,0.06512266413779073,0.0308410641,0.0,-0.1277026371,0.0413240344959334,0.0017076758270210936,-0.2064209,-0.030456543,0.02926057759773141,0.28913601417094137,1.6735223104806725e-05,0.0004443232116663947,-0.042937982274273735,-0.9591493134368037,0.040908707025285845,0.0308410641,0.0,-0.1277026371,0.0413240344959334,0.0017076758270210936,-0.2064209,-0.030456543,0.02926057759773141,0.28913601417094137,1.6735223104806725e-05,0.0004443232116663947,-0.042937982274273735,-0.9591493134368037,0.040908707025285845,0.07266214623512074,0.04081632653061224,0.9528688571534977,0.06502010086224362,0.004227613516136334,0.780578462617066,1.1198939453233328,0.012308017183809998,0.2071633103354628,4.1430612458136074e-05,0.0007778408788995298,-0.011336891774344344,1.5500282764357234,0.06436661592637605
0,0.10164673200000003,0.0,0.9273071308,0.08689042951390578,0.0075499467411110285,0.6923218000000001,1.168396,0.015033492594500616,0.20572892835407186,7.398947806288806e-05,0.0014386432461481562,0.10785260187206576,0.9900741457027169,0.08601713670129231,0.03220947352000001,0.0,-0.15676635743999998,0.02906799858803809,0.0008449485419141844,-0.2506714,-0.08190918,0.013810112623452586,0.20657927146077099,8.280495710759008e-06,0.00016031091818977529,-0.06189057156267419,1.4118768157270534,0.028775850483971813,0.03220947352000001,0.0,-0.15676635743999998,0.02906799858803809,0.0008449485419141844,-0.2506714,-0.08190918,0.013810112623452586,0.20657927146077099,8.280495710759008e-06,0.00016031091818977529,-0.06189057156267419,1.4118768157270534,0.028775850483971813,0.10262009551331364,0.08163265306122448,0.9542449298460065,0.0876074110075151,0.0076750584634396775,0.724355674113999,1.1828266260267906,0.014635710824622552,0.21130664967694557,7.521557294170882e-05,0.001501295364233054,0.18142441511801152,0.8342969704390093,0.08672691216785527
0,0.062144772800000005,0.0,0.940273437,0.06653904210053094,0.004427444123656229,0.6923218000000001,1.168396,0.01239589926942863,0.20006727891634093,4.3388952411831054e-05,0.0007879870569785194,-0.06464248998344567,4.822670410461385,0.06587029103611966,0.017751465039999994,0.0,-0.15351806648,0.021966274501009467,0.00048251721545369873,-0.2506714,-0.10650635,0.015606150887752539,0.18764883778121041,4.728668711446249e-06,8.059401617558085e-05,-1.3567798195642922,6.330668119447203,0.021745502319896515,0.017751465039999994,0.0,-0.15351806648,0.021966274501009467,0.00048251721545369873,-0.2506714,-0.10650635,0.015606150887752539,0.18764883778121041,4.728668711446249e-06,8.059401617558085e-05,-1.3567798195642922,6.330668119447203,0.021745502319896515,0.06187626965887756,0.04081632653061224,0.9655300639334362,0.06613263129434156,0.004373524921913325,0.724355674113999,1.1828266260267906,0.012094742620540607,0.1981158501514495,4.286054423475058e-05,0.0007705231584075684,0.07934096344164057,4.585801603230869,0.06546796486431405
0,0.04999877500000002,0.0,0.9490576136,0.049375440817135866,0.0024379341558864866,0.8189086999999999,1.1389770000000001,0.01214064376776728,0.1942106860663446,2.389175472768757e-05,0.0004212212355528511,0.9601677437036199,3.5895451972029653,0.04887919263622054,0.014157715199999994,0.0,-0.146697998,0.013699729985897753,0.00018768260168650604,-0.17388916,-0.10650635,0.007893746735190797,0.18647013498396522,1.8392894965277595e-06,3.125922135084666e-05,0.9230969690222632,1.1319528502500384,0.01356204076283418,0.014157715199999994,0.0,-0.146697998,0.013699729985897753,0.00018768260168650604,-0.17388916,-0.10650635,0.007893746735190797,0.18647013498396522,1.8392894965277595e-06,3.125922135084666e-05,0.9230969690222632,1.1319528502500384,0.01356204076283418,0.050198768428641856,0.0,0.9716861769572885,0.0488016189170487,0.002381598008924845,0.839142752031387,1.1606104204432472,0.012173288698420532,0.19244285450089751,2.3339660487463487e-05,0.00040785461446577695,0.940041139416114,3.7741350257806072,0.04831113793677756
