464841,4.56,0.7810669,-0.047973633,0.5968628
464842,4.6,0.758667,-0.014831543,0.52368164
464843,4.64,0.8277588,-0.001281738,0.63098145
464844,4.68,0.8326416,-0.018798828,0.5860596
464845,4.72,0.82666016,0.012573242,0.5552368
464846,4.7599998,0.85876465,-0.008056641,0.6117554
464847,4.7999997,0.8317871,-0.003723145,0.5880127
464848,4.8399997,0.802063,-0.014160156,0.57196045
464849,4.88,0.81134033,-0.03314209,0.58776855
464850,4.92,0.8253784,-0.001525879,0.60461426
464851,4.96,0.7999878,-0.009094238,0.5598755
464852,5,0.8231201,-0.031555176,0.58514404
464853,5.04,0.8664551,-0.012512207,0.6112671
464854,5.08,0.84020996,-0.016357422,0.578125
464855,5.12,0.8095093,-0.02947998,0.5820923
464856,5.16,0.8173218,-0.03161621,0.5875244
