446431,9.84,-0.22454834,0.0524292,0.9807739
446432,9.88,-0.24725342,0.032226563,0.9713745
446433,9.92,-0.23999023,-0.034423828,0.9949341
446434,9.96,-0.19177246,0.016662598,1.0144043
446435,10,-0.1920166,0.019226074,1.0275269
446436,10.04,-0.18634033,-0.026733398,1.0263672
446437,10.08,-0.21221924,0.032592773,0.99121094
446438,10.12,-0.23547363,0.07080078,0.9814453
446439,10.16,-0.1951294,-0.030700684,1.0029907
446440,10.2,-0.18145752,-0.034729004,1.0291138
446441,10.24,-0.22851563,0.002502441,0.9836426
446442,10.28,-0.19030762,0.016723633,1.027832
446443,10.32,-0.20526123,-0.001159668,0.9846802
446444,10.36,-0.2041626,0.033203125,1.0029907
446445,10.4,-0.2156372,0.03967285,0.99572754
446446,10.44,-0.20300293,0.026794434,0.98443604
446447,10.48,-0.1918335,0.01348877,1.0048218
446448,10.5199995,-0.20599365,-0.02911377,1.0148315
446449,10.559999,-0.18597412,-0.0413208,1.0158691
446450,10.599999,-0.18371582,0.010375977,1.0201416
446451,10.639999,-0.19250488,0.022583008,0.9984131
446452,10.679999,-0.19091797,0.012268066,1.0083008
446453,10.719999,-0.2008667,0.012817383,0.9824829
446454,10.76,-0.18121338,6.10E-05,1.0222168
446455,10.8,-0.21459961,0.000915527,0.9954834
446456,10.84,-0.17730713,-0.004089356,1.0007935
446457,10.88,-0.16680908,0.029785156,1.026123
446458,10.92,-0.20422363,0.006286621,0.99798584
446459,10.96,-0.17211914,-0.029968262,1.0194702
446460,11,-0.19024658,-0.006591797,0.9975586
446461,11.04,-0.199646,0.010559082,1.0060425
446462,11.08,-0.19372559,-0.023132324,1.0132446
446463,11.12,-0.18151855,-0.015014648,1.0029297
446464,11.16,-0.1921997,0.030822754,1.0095825
446465,11.2,-0.19659424,-0.008178711,1.0039673
446466,11.24,-0.15838623,-0.022216797,1.0239868
446467,11.28,-0.18365479,0.046020508,1.0031738
446468,11.32,-0.18817139,0.027038574,1.0110474
446469,11.36,-0.18035889,0.003234863,0.99890137
446470,11.4,-0.19451904,0.011901856,0.9925537
446471,11.44,-0.1763916,0.018127441,1.0228882
446472,11.48,-0.17834473,0.005065918,1.0027466
446473,11.5199995,-0.17333984,0.05419922,1.0092773
446474,11.559999,-0.17590332,0.018310547,1.0184937
446475,11.599999,-0.19232178,-0.010437012,1.0112305
446476,11.639999,-0.19995117,0.003601074,0.99108887
446477,11.679999,-0.16912842,0.052856445,1.0101929
446478,11.719999,-0.18536377,0.05041504,1.0097046
446479,11.759999,-0.17077637,0.019042969,1.0031738
446480,11.8,-0.16815186,0.018127441,1.0203247
446481,11.84,-0.19909668,0.053222656,0.98443604
446482,11.88,-0.18640137,0.014709473,0.987854
446483,11.92,-0.17297363,0.0569458,0.99328613
446484,11.96,-0.18939209,0.07128906,0.9977417
446485,12,-0.17022705,-0.001525879,1.0241699
446486,12.04,-0.15460205,0.004272461,1.0219727
446585,16,-0.13909912,0.016479492,1.0302734
446586,16.039999,-0.17266846,0.064819336,1.0046997
446587,16.08,-0.18261719,0.07110596,0.9804077
446588,16.119999,-0.14569092,0.03338623,1.0338135
446589,16.16,-0.17077637,0.051452637,0.9938965
446590,16.199999,-0.17266846,0.049682617,1.0054321
446591,16.24,-0.16577148,0.04296875,1.0114136
446592,16.279999,-0.14849854,0.049987793,1.020935
446593,16.32,-0.17327881,0.074157715,0.98986816
446594,16.359999,-0.16430664,0.05029297,1.0183105
446595,16.4,-0.16223145,0.019592285,1.0010376
446596,16.44,-0.17572021,0.0736084,1.0059814
446597,16.48,-0.15673828,0.010803223,1.0221558
446598,16.52,-0.15270996,0.050964355,1.0130615
446599,16.56,-0.18310547,0.074035645,0.9748535
446600,16.6,-0.15649414,0.07672119,1.0223999
446601,16.64,-0.14929199,0.020690918,1.0220947
446602,16.68,-0.1665039,0.053649902,1.0048828
446603,16.72,-0.18115234,0.038146973,0.9975586
446604,16.76,-0.15740967,0.05267334,1.0151978
446605,16.8,-0.14916992,0.055908203,1.0028687
446606,16.84,-0.16168213,0.062316895,1.0125122
446607,16.88,-0.16339111,0.062805176,1.0050049
446608,16.92,-0.15509033,0.051818848,1.0068359
446609,16.96,-0.1572876,0.05444336,1.0151367
446610,17,-0.16516113,0.03314209,1.0064087
446611,17.039999,-0.15795898,0.07147217,1.0116577
446612,17.08,-0.16607666,0.06726074,0.9907837
446613,17.119999,-0.1619873,0.046875,1.0145874
446614,17.16,-0.15081787,0.06518555,1.0042114
446615,17.199999,-0.15789795,0.07147217,1.0093994
446616,17.24,-0.16607666,0.057556152,1.0106201
446617,17.279999,-0.15808105,0.029541016,1.0084229
446618,17.32,-0.15350342,0.097961426,1.0115356
446619,17.359999,-0.17163086,0.041931152,0.9859619
446620,17.4,-0.15161133,0.06536865,1.0249634
446621,17.44,-0.15490723,0.06976318,1.0004883
446622,17.48,-0.15039063,0.06329346,1.0185547
446623,17.52,-0.17437744,0.04699707,0.9927368
446624,17.56,-0.16156006,0.08428955,0.9996338
446625,17.6,-0.16442871,0.043273926,1.0062256
446626,17.64,-0.14428711,0.0569458,1.0214844
446627,17.68,-0.1593628,0.080200195,0.9996948
446628,17.72,-0.18066406,0.049743652,0.9939575
446629,17.76,-0.1404419,0.05029297,1.0322266
446630,17.8,-0.15429688,0.06866455,1.0004272
446631,17.84,-0.17285156,0.07800293,0.99664307
446632,17.88,-0.16021729,0.04650879,0.9977417
446633,17.92,-0.14959717,0.07635498,1.0099487
446634,17.96,-0.16265869,0.052612305,1.0062866
446635,18,-0.15118408,0.054626465,1.0196533
446636,18.039999,-0.16253662,0.05517578,1.0037842
446637,18.08,-0.16992188,0.07287598,0.99627686
446638,18.119999,-0.16052246,0.054016113,1.0075684
446639,18.16,-0.14886475,0.084350586,0.9996948
446640,18.199999,-0.15924072,0.090026855,1.0061035
446641,18.24,-0.15435791,0.020385742,1.0245361
446642,18.279999,-0.17285156,0.057800293,0.994812
446643,18.32,-0.168396,0.07366943,0.99627686
446644,18.359999,-0.14941406,0.087890625,1.0177612
446645,18.4,-0.14898682,0.04034424,1.0130615
446646,18.44,-0.15985107,0.08428955,0.99853516
446647,18.48,-0.17297363,0.048950195,1.0004272
446648,18.52,-0.1463623,0.03765869,1.0232544
446649,18.56,-0.17926025,0.08795166,0.9797363
446650,18.6,-0.13580322,0.109375,1.0256348
446651,18.64,-0.15045166,0.015563965,1.0165405
446652,18.68,-0.17889404,0.06542969,0.9838867
446653,18.72,-0.16418457,0.08117676,1.0019531
446654,18.76,-0.14404297,0.049560547,1.0285645
446655,18.8,-0.13311768,0.074523926,1.0198975
446656,18.84,-0.19158936,0.04925537,0.977417
446657,18.88,-0.15270996,0.07824707,1.020935
446658,18.92,-0.17095947,0.036254883,0.98895264
446659,18.96,-0.14019775,0.12664795,1.0028076
446660,19,-0.14630127,0.053222656,1.0289307
446661,19.039999,-0.1706543,0.023071289,0.99902344
