247595,125.759995,0.868103,0.28063965,0.56988525
247596,125.799995,0.6548462,-0.16448975,0.6809082
247597,125.84,1.1517334,0.49346924,0.10455322
247598,125.88,0.62750244,0.017578125,0.36541748
247599,125.92,1.1134033,0.09814453,0.31530762
247600,125.96,0.9519043,0.1729126,0.3704834
247601,126,0.8401489,-0.01348877,0.36846924
247602,126.04,1.0126953,0.026184082,0.3361206
247603,126.079994,0.9229126,-0.00201416,0.33996582
247604,126.119995,0.94122314,0.03515625,0.3571167
247605,126.159996,0.9907837,0.071899414,0.27453613
247606,126.2,0.99102783,0.05303955,0.28271484
247607,126.24,0.85961914,0.04852295,0.47943115
247608,126.28,0.87054443,0.030944824,0.38659668
247609,126.32,0.89953613,0.023864746,0.4022827
247610,126.36,0.9077759,0.04949951,0.34136963
247611,126.399994,0.9633179,0.054016113,0.3479004
247612,126.439995,1.0844116,-0.0211792,0.22467041
247613,126.479996,0.838501,0.15356445,0.36975098
247614,126.52,0.9581299,0.024719238,0.33477783
247615,126.56,0.87176514,0.028686523,0.4017334
247616,126.6,1.0019531,0.062927246,0.33459473
247617,126.64,0.9414673,0.042175293,0.35491943
247618,126.68,0.8432617,0.06323242,0.41253662
247619,126.71999,0.9985962,0.049316406,0.32720947
247620,126.759995,0.8544922,0.047851563,0.4019165
247621,126.799995,0.94177246,0.038146973,0.371521
247622,126.84,0.9312744,0.045715332,0.38305664
247623,126.88,1.0693359,0.041992188,0.22955322
247624,126.92,0.7371826,0.10461426,0.48968506
247625,126.96,1.0465088,-0.003417969,0.26812744
247626,127,0.64349365,0.122680664,0.49047852
247627,127.04,0.9622803,0.08001709,0.36120605
247628,127.079994,0.88494873,0.021606445,0.3922119
247629,127.119995,1.0534058,0.025024414,0.23236084
247630,127.159996,0.80804443,0.14007568,0.45672607
247631,127.2,0.9713135,-0.000671387,0.2965088
247632,127.24,0.8820801,0.08862305,0.39135742
247633,127.28,0.93743896,0.038391113,0.3756714
247634,127.32,0.9593506,0.04827881,0.3322754
247635,127.36,0.904541,0.05670166,0.3717041
247636,127.399994,1.0065308,0.02545166,0.3527832
247637,127.439995,0.8342285,0.054870605,0.40039063
247638,127.479996,0.92681885,0.04083252,0.3866577
247639,127.52,0.9923096,0.07501221,0.3475952
247640,127.56,0.96661377,0.04437256,0.3289795
247641,127.6,0.88116455,0.053344727,0.42834473
247642,127.64,0.8629761,0.039855957,0.41174316
247643,127.68,0.9151001,0.06689453,0.37426758
247644,127.71999,0.9657593,0.046875,0.35510254
247645,127.759995,1.0425415,0.03363037,0.23321533
247646,127.799995,0.7119751,0.14764404,0.49005127
247647,127.84,1.0077515,-0.03173828,0.32073975
247648,127.88,0.9064331,0.11010742,0.37091064
247649,127.92,0.95654297,0.021118164,0.35351563
247650,127.96,0.98101807,0.058654785,0.35473633
247651,128,0.82281494,0.046569824,0.43963623
247652,128.04,1.0170898,0.0513916,0.3139038
